Field,Data_Type,Flight,Path
_TRASHCAN,E166,DJI_202406071248_007_E1662024-03-RGBMS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202406071248_007_E1662024-03-RGBMS
_TRASHCAN,E166,DJI_202406071248_008,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202406071248_008
_TRASHCAN,E166,DJI_202406071248_009_E1662024-03-RGBMS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202406071248_009_E1662024-03-RGBMS
_TRASHCAN,E166,DJI_202407011136_008_E1662024-03-RGBMS,P:\PhenoCrop\1_flights\_TRASHCAN\E166\DJI_202407011136_008_E1662024-03-RGBMS
_TRASHCAN,OAT_FRONTIERS,3D,P:\PhenoCrop\1_flights\_TRASHCAN\OAT_FRONTIERS\3D
_TRASHCAN,PHENO_CROP,3D,P:\PhenoCrop\1_flights\_TRASHCAN\PHENO_CROP\3D
_TRASHCAN,PHENO_CROP,MS,P:\PhenoCrop\1_flights\_TRASHCAN\PHENO_CROP\MS
_TRASHCAN,PILOT,3D,P:\PhenoCrop\1_flights\_TRASHCAN\PILOT\3D
_TRASHCAN,PILOT,MS,P:\PhenoCrop\1_flights\_TRASHCAN\PILOT\MS
_TRASHCAN,PRO_BAR_SØRÅS,20240523 SØRÅS M3M 20m 3D,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_SØRÅS\20240523 SØRÅS M3M 20m 3D
_TRASHCAN,PRO_BAR_SØRÅS,20240606 SØRÅS M3M 30m MS,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_SØRÅS\20240606 SØRÅS M3M 30m MS
_TRASHCAN,PRO_BAR_SØRÅS,20240611 SØRÅS M3M 30m MS,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_SØRÅS\20240611 SØRÅS M3M 30m MS
_TRASHCAN,PRO_BAR_SØRÅS,3D,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_SØRÅS\3D
_TRASHCAN,PRO_BAR_SØRÅS,MS,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_SØRÅS\MS
_TRASHCAN,PRO_BAR_VOLL,20240521 PROTVOLL M3M 20m 3D,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_VOLL\20240521 PROTVOLL M3M 20m 3D
_TRASHCAN,PRO_BAR_VOLL,20240527 PROTVOLL M3M 20m 3D,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_VOLL\20240527 PROTVOLL M3M 20m 3D
_TRASHCAN,PRO_BAR_VOLL,20240531 PRO_BAR_VOLL M3M 30m 85 80,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_VOLL\20240531 PRO_BAR_VOLL M3M 30m 85 80
_TRASHCAN,PRO_BAR_VOLL,20240611 PRO_BAR_VOLL M3M 30m MS 80 85_feil,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_VOLL\20240611 PRO_BAR_VOLL M3M 30m MS 80 85_feil
_TRASHCAN,PRO_BAR_VOLL,20240611 PRO_BAR_VOLL M3M 30m MS 80 85_feil2,P:\PhenoCrop\1_flights\_TRASHCAN\PRO_BAR_VOLL\20240611 PRO_BAR_VOLL M3M 30m MS 80 85_feil2
_TRASHCAN,RAYGRASS,MS,P:\PhenoCrop\1_flights\_TRASHCAN\RAYGRASS\MS
_TRASHCAN,RYEGRASS,3D,P:\PhenoCrop\1_flights\_TRASHCAN\RYEGRASS\3D
_TRASHCAN,RYEGRASS,MS,P:\PhenoCrop\1_flights\_TRASHCAN\RYEGRASS\MS
_TRASHCAN,_NO_MATCH,DJI_202407241015_001,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202407241015_001
_TRASHCAN,_NO_MATCH,DJI_202407291156_009,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202407291156_009
_TRASHCAN,_NO_MATCH,DJI_202407301054_003,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202407301054_003
_TRASHCAN,_NO_MATCH,DJI_202408061238_001,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202408061238_001
_TRASHCAN,_NO_MATCH,DJI_202408121304_001,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202408121304_001
_TRASHCAN,_NO_MATCH,DJI_202408191101_001,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202408191101_001
_TRASHCAN,_NO_MATCH,DJI_202408201241_007,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202408201241_007
_TRASHCAN,_NO_MATCH,DJI_202408261620_003,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202408261620_003
_TRASHCAN,_NO_MATCH,DJI_202409061337_006,P:\PhenoCrop\1_flights\_TRASHCAN\_NO_MATCH\DJI_202409061337_006
