QGIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,green_count,green_sum,green_mean,green_median,green_stdev,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,ndvi_count,ndvi_sum,ndvi_mean,ndvi_median,ndvi_stdev,ndvi_min,ndvi_max,ndvi_range,ndvi_minority,ndvi_majority,ndvi_variety,ndvi_variance,nir_count,nir_sum,nir_mean,nir_median,nir_stdev,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,red_count,red_sum,red_mean,red_median,red_stdev,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_stdev,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance
id,green_count,green_sum,green_mean,green_median,green_stdev,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,ndvi_count,ndvi_sum,ndvi_mean,ndvi_median,ndvi_stdev,ndvi_min,ndvi_max,ndvi_range,ndvi_minority,ndvi_majority,ndvi_variety,ndvi_variance,nir_count,nir_sum,nir_mean,nir_median,nir_stdev,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,red_count,red_sum,red_mean,red_median,red_stdev,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_stdev,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0,0,1.00044E-11,1.11022E-16,1.11022E-16,0,0,9.99201E-16,0,0,0,0,0,0,-3.5747E-06,-4.9378E-11,7.65667E-09,1.70105E-11,3.743E-09,-7.67096E-09,-1.1414E-08,3.743E-09,0.198095623,-297,2.60534E-12,0,1.00044E-10,0,9.99201E-16,2.01228E-16,9.99201E-16,9.99201E-16,0,9.99201E-16,0,0,1.99493E-17,0,1.00044E-11,0,0,-1.94289E-16,0,9.99201E-16,9.99201E-16,0,0,0,-9.97466E-18,0,0,0,1.01308E-15,1.00614E-16,1.04083E-16,0,9.99201E-16,1.04083E-16,0,0,5.96311E-18
0,0,1.00044E-11,0,0,2.01228E-16,0,0,0,0,0,0,9.97466E-18,0,5.42099E-07,7.48701E-12,8.53208E-09,-1.36367E-11,-2.7164E-09,1.91636E-09,4.63276E-09,-2.7164E-09,0.188038406,-344,-1.70774E-12,0,0,0,9.99201E-16,0,9.99201E-16,0,0,9.99201E-16,9.99201E-16,0,0,0,1.00044E-11,0,0,0,9.71445E-17,9.99201E-16,0,9.71445E-17,9.71445E-17,0,9.97466E-18,0,0,0,0,9.71445E-17,9.71445E-17,0,9.99201E-16,9.71445E-17,0,0,9.97466E-18
0,0,1.00044E-11,0,0,9.71445E-17,9.71445E-17,9.99201E-16,9.99201E-16,9.71445E-17,0,0,9.97466E-18,0,1.5206E-06,2.1003E-11,-1.0681E-09,-5.23648E-11,-1.51024E-09,2.45181E-08,2.60283E-08,-1.51024E-09,0.185581727,-258,-7.77925E-12,0,0,0,0,1.04083E-16,0,9.99201E-16,0,0,0,0,9.97466E-18,0,0,0,9.99201E-16,0,1.00614E-16,9.99201E-16,0,1.00614E-16,0,0,0,0,0,9.99201E-16,9.99201E-16,9.71445E-17,0,0,0,0,9.99201E-16,0,9.97466E-18
0,0,1.00044E-11,0,0,0,1.00614E-16,0,0,1.00614E-16,0,0,-1.95156E-18,0,2.4116E-06,3.3311E-11,4.76389E-10,-6.6977E-12,-1.27156E-09,2.7198E-09,3.99136E-09,-1.27156E-09,0.091588935,-338,-8.5133E-13,0,0,0,0,0,0,9.99201E-16,0,0,9.99201E-16,0,0,0,0,0,0,9.71445E-17,0,0,9.99201E-16,0,0,0,3.03577E-18,0,1.00044E-11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.00614E-16,0,0,0,0,1.04083E-16,0,1.95156E-18,0,-2.6688E-06,-3.6863E-11,8.7724E-09,-5.00942E-11,-3.26377E-09,-2.43362E-08,-2.10724E-08,-3.26377E-09,0.178526741,-398,-5.78729E-12,0,0,0,0,9.71445E-17,0,0,9.99201E-16,0,9.99201E-16,0,1.04083E-17,0,1.00044E-11,0,0,1.04083E-16,1.04083E-16,9.99201E-16,0,1.04083E-16,0,0,9.97466E-18,0,0,9.99201E-16,0,0,0,0,9.99201E-16,0,0,0,0
0,0,0,0,0,2.01228E-16,0,0,9.99201E-16,0,0,0,9.97466E-18,0,-7.03698E-07,-9.721E-12,9.75302E-09,2.36061E-11,-2.33511E-09,-8.43242E-09,-6.09731E-09,-2.33511E-09,0.214199816,-323,3.24374E-12,0,1.00044E-10,0,9.99201E-16,-1.04083E-16,0,9.99201E-16,0,0,9.99201E-16,0,-9.97466E-18,0,0,9.99201E-16,9.99201E-16,0,9.71445E-17,9.99201E-16,0,9.71445E-17,9.71445E-17,0,9.97466E-18,0,0,0,0,9.71445E-17,0,9.99201E-16,9.99201E-16,0,0,0,9.97466E-18
0,0,0,1.11022E-16,0,0,1.00614E-16,0,0,1.00614E-16,9.71445E-17,0,0,0,-8.91199E-07,-1.231E-11,9.4436E-09,-8.95783E-11,4.27187E-09,4.45674E-09,1.84878E-10,4.27187E-09,0.29383028,-285,-1.34329E-11,0,1.00044E-10,0,9.99201E-16,0,0,9.99201E-16,9.99201E-16,0,0,0,9.97466E-18,0,1.00044E-11,9.99201E-16,9.99201E-16,1.04083E-16,0,0,0,0,0,0,0,0,0,9.99201E-16,0,-2.01228E-16,1.04083E-16,9.99201E-16,0,1.04083E-16,9.99201E-16,0,-9.97466E-18
0,0,0,0,1.11022E-16,0,0,0,9.99201E-16,0,1.04083E-16,0,2.05998E-18,0,-2.30197E-07,-3.18001E-12,-1.25E-08,-3.70158E-11,-9.71494E-10,1.05547E-08,1.15262E-08,-9.71494E-10,0.0589087,-304,-4.83133E-12,0,1.01863E-10,0,0,0,1.01308E-15,9.99201E-16,0,1.01308E-15,0,0,0,0,1.00044E-11,0,0,0,1.04083E-16,9.99201E-16,9.99201E-16,1.04083E-16,0,0,0,0,0,0,9.99201E-16,1.04083E-16,0,9.99201E-16,9.99201E-16,0,0,0,2.01662E-17
0,0,0,0,0,9.71445E-17,0,9.99201E-16,9.99201E-16,0,0,0,9.75782E-19,0,1.7396E-06,2.4027E-11,-1.13532E-08,-2.27191E-11,-5.99117E-09,2.87727E-09,8.86844E-09,-5.99117E-09,0.263619029,-364,-2.89861E-12,0,0,9.99201E-16,0,9.71445E-17,0,9.99201E-16,0,0,9.99201E-16,0,0,0,0,0,0,9.71445E-17,9.71445E-17,0,0,9.71445E-17,0,0,9.97466E-18,0,0,9.99201E-16,9.99201E-16,1.00614E-16,0,9.99201E-16,9.99201E-16,0,0,0,-9.75782E-19
0,0,1.00044E-11,0,0,0,0,0,0,0,0,0,9.75782E-19,0,-2.1895E-06,-3.0242E-11,-6.82282E-09,-2.2477E-11,4.22603E-09,1.96129E-08,1.53869E-08,4.22603E-09,0.257953588,-305,-3.04456E-12,0,0,9.99201E-16,9.99201E-16,1.04083E-16,9.99201E-16,9.99201E-16,9.99201E-16,9.99201E-16,9.99201E-16,0,2.01662E-17,0,0,0,0,0,1.00614E-16,9.99201E-16,0,1.00614E-16,0,0,-9.75782E-19,0,0,9.99201E-16,0,1.00614E-16,0,0,0,0,0,0,6.07153E-18
0,0,0,0,0,1.97758E-16,1.00614E-16,9.99201E-16,1.02696E-15,1.00614E-16,0,0,4.01155E-18,0,1.2366E-06,1.7081E-11,-1.14803E-08,1.38225E-10,-4.44279E-09,7.01894E-09,1.14617E-08,-4.44279E-09,0.163595359,-468,1.32642E-11,0,1.00044E-10,0,9.99201E-16,2.01228E-16,0,9.99201E-16,0,0,0,0,9.97466E-18,0,1.00044E-11,0,0,0,9.71445E-17,9.99201E-16,9.99201E-16,9.71445E-17,0,0,0,0,0,9.99201E-16,0,0,9.71445E-17,9.99201E-16,9.99201E-16,9.71445E-17,0,0,-3.03577E-18
0,0,1.00044E-11,0,0,0,0,0,0,0,0,0,0,0,-3.4456E-06,-4.7593E-11,8.00638E-10,-2.11233E-11,-3.29565E-09,2.27108E-08,2.60064E-08,-3.29565E-09,0.111771103,-296,-3.01657E-12,0,0,0,9.99201E-16,2.01228E-16,0,9.99201E-16,0,0,0,0,2.0383E-17,0,1.00044E-11,0,0,-1.04083E-16,0,0,9.99201E-16,0,9.71445E-17,0,-9.97466E-18,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.00044E-11,0,0,0,0,0,9.99201E-16,0,9.71445E-17,0,-1.95156E-18,0,-2.3601E-06,-3.2598E-11,-5.91976E-09,-2.05379E-11,-5.32985E-09,-1.10946E-08,-5.7648E-09,-5.32985E-09,0.259664441,-366,-2.932E-12,0,1.00044E-10,0,9.99201E-16,0,0,0,9.99201E-16,0,9.99201E-16,0,0,0,0,0,0,1.00614E-16,1.00614E-16,0,0,1.00614E-16,1.04083E-16,0,4.98733E-18,0,0,0,0,0,9.71445E-17,0,9.99201E-16,9.71445E-17,0,0,2.92735E-18
0,0,0,0,0,0,1.00614E-16,9.99201E-16,0,1.00614E-16,0,0,-2.05998E-18,0,-2.0135E-06,-2.7811E-11,1.146E-08,-8.38696E-11,5.26498E-09,-1.19942E-09,-6.4644E-09,5.26498E-09,0.117761945,-325,-1.22206E-11,0,1.00044E-10,0,0,4.02456E-16,9.99201E-16,0,9.99201E-16,9.99201E-16,0,0,4.03323E-17,0,1.00044E-11,0,0,0,0,9.99201E-16,9.99201E-16,0,0,0,0,0,0,0,0,9.71445E-17,0,0,9.99201E-16,0,0,0,9.97466E-18
0,0,0,0,0,1.97758E-16,1.00614E-16,9.99201E-16,0,1.00614E-16,9.71445E-17,0,2.98156E-18,0,-4.5002E-06,-6.216E-11,-4.0672E-09,1.58413E-11,-4.58356E-09,-1.79919E-08,-1.34084E-08,-4.58356E-09,0.230024139,-305,2.25855E-12,0,1.00044E-10,0,9.99201E-16,9.71445E-17,1.11022E-16,0,0,1.11022E-16,9.99201E-16,0,9.97466E-18,0,1.00044E-11,0,0,0,9.71445E-17,9.99201E-16,0,9.71445E-17,1.11022E-16,0,-2.00577E-18,0,0,1.01308E-15,0,0,0,9.99201E-16,9.99201E-16,0,0,0,0
0,0,0,0,1.11022E-16,2.01228E-16,1.00614E-16,0,0,1.00614E-16,9.71445E-17,0,9.97466E-18,0,-3.0884E-06,-4.266E-11,3.07792E-09,-5.03206E-11,-5.83749E-09,2.14801E-08,2.73176E-08,-5.83749E-09,0.222771847,-272,-7.95571E-12,0,1.01863E-10,9.99201E-16,0,-9.71445E-17,9.99201E-16,0,0,9.99201E-16,0,0,-9.97466E-18,0,0,9.99201E-16,0,9.71445E-17,0,0,0,0,1.04083E-16,0,1.99493E-17,0,0,9.99201E-16,9.99201E-16,-2.01228E-16,0,0,9.99201E-16,0,9.99201E-16,0,0
0,0,0,0,0,1.04083E-16,1.00614E-16,0,9.99201E-16,1.00614E-16,0,0,9.97466E-18,0,6.12501E-07,8.46101E-12,-9.82184E-09,-3.29289E-12,-6.99378E-09,-2.93045E-08,-2.23107E-08,-6.99378E-09,0.205380269,-319,-4.5955E-13,0,0,9.99201E-16,9.99201E-16,0,9.99201E-16,9.99201E-16,0,9.99201E-16,0,0,9.97466E-18,0,0,0,9.99201E-16,0,1.00614E-16,9.99201E-16,0,1.00614E-16,0,0,0,0,0,9.99201E-16,9.99201E-16,9.71445E-17,0,9.99201E-16,0,0,0,0,9.97466E-18
0,0,0,1.11022E-16,0,1.00614E-16,1.00614E-16,0,0,1.00614E-16,0,0,1.0842E-18,0,1.6524E-06,2.2825E-11,-6.76997E-10,2.73005E-11,4.96661E-09,2.15051E-08,1.65384E-08,4.96661E-09,0.084227612,-313,3.73073E-12,0,0,9.99201E-16,9.99201E-16,-1.04083E-16,0,9.99201E-16,9.99201E-16,0,0,0,0,0,1.00044E-11,9.99201E-16,0,-9.71445E-17,0,9.99201E-16,0,0,0,0,0,0,0,9.99201E-16,0,0,1.04083E-16,9.99201E-16,0,1.04083E-16,9.99201E-16,0,0
0,0,1.00044E-11,0,0,2.01228E-16,0,9.99201E-16,0,0,1.04083E-16,0,4.98733E-18,0,-9.75801E-07,-1.34781E-11,3.25823E-09,4.32757E-11,5.98405E-09,1.28651E-08,6.8811E-09,5.98405E-09,0.177508256,-282,6.60632E-12,0,0,0,0,0,9.99201E-16,0,0,9.99201E-16,9.99201E-16,0,0,0,0,0,0,2.01228E-16,1.00614E-16,0,0,1.00614E-16,0,0,4.98733E-18,0,0,0,9.99201E-16,1.00614E-16,9.71445E-17,9.99201E-16,1.02696E-15,9.71445E-17,9.99201E-16,0,1.95156E-18
0,0,1.00044E-11,1.11022E-16,1.11022E-16,0,1.04083E-16,9.99201E-16,0,1.04083E-16,1.04083E-16,0,0,0,1.00596E-05,1.38944E-10,-5.3506E-09,-3.234E-12,-5.29701E-09,1.73166E-08,2.26136E-08,-5.29701E-09,0.197956542,-392,-3.932E-13,0,0,0,0,0,0,9.99201E-16,9.99201E-16,0,9.99201E-16,0,-1.95156E-18,0,1.00044E-11,0,0,0,9.71445E-17,9.99201E-16,0,9.71445E-17,0,0,2.00577E-18,0,0,9.99201E-16,0,0,0,9.99201E-16,0,0,0,0,0
0,0,1.00044E-11,0,0,0,0,0,0,0,0,0,-3.03577E-18,0,-2.3026E-06,-3.1805E-11,-1.13374E-08,1.09893E-11,-1.63194E-09,1.07536E-08,1.23856E-08,-1.63194E-09,0.098221852,-310,1.64019E-12,0,1.00044E-10,9.99201E-16,0,-9.71445E-17,0,0,0,0,0,0,-1.01915E-17,0,0,0,0,0,9.71445E-17,9.99201E-16,9.99201E-16,9.71445E-17,0,0,0,0,0,0,9.99201E-16,-9.71445E-17,9.71445E-17,0,9.99201E-16,9.71445E-17,0,0,-8.0231E-18
0,0,1.00044E-11,0,0,1.00614E-16,0,0,0,0,0,0,1.95156E-18,0,4.97999E-07,6.878E-12,-4.43429E-09,3.15818E-11,-3.24818E-09,-2.61762E-08,-2.2928E-08,-3.24818E-09,0.088624847,-292,4.68397E-12,0,0,0,9.99201E-16,2.01228E-16,0,0,0,0,0,0,9.97466E-18,0,1.00044E-11,0,0,0,0,0,9.99201E-16,0,0,0,-3.03577E-18,0,0,9.99201E-16,0,1.00614E-16,1.04083E-16,9.99201E-16,9.99201E-16,1.04083E-16,0,0,3.03577E-18
0,0,0,0,0,-1.00614E-16,1.00614E-16,0,9.99201E-16,1.00614E-16,1.11022E-16,0,-6.93889E-18,0,-8.95699E-07,-1.2371E-11,3.28039E-09,-3.52039E-11,3.08844E-09,-1.47963E-08,-1.78847E-08,3.08844E-09,0.258837077,-333,-4.56448E-12,0,1.00044E-10,9.99201E-16,9.99201E-16,0,1.11022E-16,0,9.99201E-16,1.11022E-16,0,0,0,0,0,0,0,1.00614E-16,0,0,0,0,0,0,4.01155E-18,0,0,0,0,0,0,0,0,0,0,0,-1.95156E-18
0,0,0,0,1.11022E-16,1.00614E-16,1.00614E-16,0,0,1.00614E-16,0,0,-9.75782E-19,0,-6.99201E-07,-9.658E-12,-1.45439E-10,7.88357E-11,4.94648E-10,-1.62875E-08,-1.67822E-08,4.94648E-10,0.267138541,-282,1.44932E-11,0,0,9.99201E-16,9.99201E-16,-9.71445E-17,0,0,0,0,9.99201E-16,0,-9.97466E-18,0,1.00044E-11,0,0,0,9.71445E-17,9.99201E-16,9.99201E-16,9.71445E-17,1.04083E-16,0,-4.01155E-18,0,0,0,9.99201E-16,9.71445E-17,0,0,0,0,1.04083E-16,0,6.93889E-18
0,0,0,0,0,-1.00614E-16,0,9.99201E-16,0,0,0,0,-8.0231E-18,0,1.565E-06,2.1616E-11,7.6587E-09,-5.682E-12,-4.66209E-10,-4.70193E-09,-4.23572E-09,-4.66209E-10,0.181450918,-316,-7.5482E-13,0,0,9.99201E-16,9.99201E-16,2.01228E-16,0,9.99201E-16,9.99201E-16,0,9.99201E-16,0,9.97466E-18,0,0,0,0,9.71445E-17,0,9.99201E-16,9.99201E-16,0,0,0,9.97466E-18,0,0,9.99201E-16,0,1.00614E-16,0,0,0,0,0,0,1.95156E-18
0,0,0,0,0,1.00614E-16,1.00614E-16,9.99201E-16,9.99201E-16,1.00614E-16,0,0,4.98733E-18,0,1.5838E-06,2.1876E-11,6.49258E-09,-4.7411E-12,4.27773E-09,1.54598E-08,1.11821E-08,4.27773E-09,0.095741485,-267,-8.2494E-13,0,9.82254E-11,0,9.99201E-16,3.05311E-16,0,0,9.99201E-16,0,0,0,2.9924E-17,0,0,0,0,-1.04083E-16,9.71445E-17,0,9.99201E-16,9.71445E-17,1.04083E-16,0,0,0,0,0,9.99201E-16,0,9.71445E-17,0,9.99201E-16,9.71445E-17,1.11022E-16,0,0
0,0,0,0,0,1.00614E-16,0,9.99201E-16,0,0,0,0,4.01155E-18,0,2.2377E-06,3.0907E-11,-6.83108E-09,-3.91201E-12,7.05897E-09,-1.99145E-08,-2.69735E-08,7.05897E-09,0.118642293,-259,-7.96399E-13,0,1.00044E-10,0,9.99201E-16,0,0,0,0,0,0,0,9.97466E-18,0,0,0,0,-9.71445E-17,0,9.99201E-16,9.99201E-16,0,0,0,0,0,0,0,0,2.01228E-16,0,0,9.99201E-16,0,0,0,9.97466E-18
0,0,0,0,0,1.00614E-16,0,9.99201E-16,9.99201E-16,0,9.71445E-17,0,1.95156E-18,0,9.7898E-08,1.35197E-12,1.09849E-08,1.03451E-11,3.96834E-09,1.8771E-08,1.48027E-08,3.96834E-09,0.246341381,-340,1.33051E-12,0,1.00044E-10,0,0,0,9.99201E-16,0,0,9.99201E-16,9.99201E-16,0,-9.97466E-18,0,1.00044E-11,0,9.99201E-16,-2.98372E-16,0,0,9.99201E-16,0,1.04083E-16,0,-1.99493E-17,0,0,0,9.99201E-16,0,0,9.99201E-16,9.99201E-16,0,0,0,0
0,0,1.00044E-11,0,0,2.98372E-16,0,0,9.99201E-16,0,0,0,1.30104E-17,0,2.0945E-06,2.8931E-11,-6.58129E-09,6.09407E-11,7.38831E-09,-2.09296E-09,-9.48127E-09,7.38831E-09,0.189899154,-342,7.81612E-12,0,0,0,9.99201E-16,1.04083E-16,1.01308E-15,9.99201E-16,0,1.01308E-15,0,0,9.97466E-18,0,0,0,0,1.04083E-16,1.04083E-16,0,0,1.04083E-16,0,0,0,0,0,0,9.99201E-16,9.71445E-17,0,9.99201E-16,9.99201E-16,0,0,0,9.97466E-18
0,0,1.00044E-11,0,0,1.00614E-16,1.00614E-16,9.99201E-16,9.99201E-16,1.00614E-16,9.71445E-17,0,2.05998E-18,0,2.5797E-06,3.563E-11,1.40356E-08,4.71981E-11,-2.81784E-09,1.68841E-08,1.97019E-08,-2.81784E-09,0.271314931,-315,7.17907E-12,0,0,0,9.99201E-16,9.71445E-17,0,0,9.99201E-16,0,9.99201E-16,0,9.97466E-18,0,0,1.11022E-16,0,-1.00614E-16,9.71445E-17,0,0,9.71445E-17,0,0,-9.97466E-18,0,0,9.99201E-16,9.99201E-16,1.00614E-16,0,0,0,0,0,0,5.09575E-18
0,0,0,0,0,1.00614E-16,1.00614E-16,0,9.99201E-16,1.00614E-16,9.71445E-17,0,9.75782E-19,0,1.7456E-06,2.4111E-11,2.30557E-09,-3.15652E-11,-5.37993E-09,2.06153E-08,2.59953E-08,-5.37993E-09,0.254751915,-330,-4.48031E-12,0,1.00044E-10,0,9.99201E-16,1.04083E-16,0,0,9.99201E-16,0,0,0,9.97466E-18,0,1.00044E-11,0,9.99201E-16,2.01228E-16,1.04083E-16,9.99201E-16,0,1.04083E-16,0,0,9.97466E-18,0,0,0,9.99201E-16,-9.71445E-17,0,0,0,0,0,0,-9.97466E-18
0,0,1.00044E-11,0,0,-9.71445E-17,0,0,0,0,1.04083E-16,0,0,0,2.3242E-06,3.2103E-11,5.43931E-09,5.57425E-11,1.42047E-09,-2.13241E-08,-2.27445E-08,1.42047E-09,0.119148688,-263,8.71675E-12,0,1.01863E-10,0,9.99201E-16,-9.71445E-17,9.99201E-16,0,0,9.99201E-16,9.99201E-16,0,-9.97466E-18,0,0,0,0,-2.01228E-16,9.71445E-17,9.99201E-16,9.99201E-16,9.71445E-17,0,0,-9.97466E-18,0,0,0,0,9.71445E-17,9.71445E-17,0,9.99201E-16,9.71445E-17,0,0,9.97466E-18
0,0,1.00044E-11,0,0,1.00614E-16,0,0,9.99201E-16,0,1.04083E-16,0,2.92735E-18,0,-2.4026E-06,-3.3186E-11,-4.69324E-09,-2.35491E-12,2.04289E-09,-9.826E-09,-1.18689E-08,2.04289E-09,0.270110237,-247,-4.50931E-13,0,1.00044E-10,9.99201E-16,9.99201E-16,0,0,9.99201E-16,9.99201E-16,0,9.99201E-16,0,-9.97466E-18,0,0,1.11022E-16,0,0,1.00614E-16,0,0,1.00614E-16,0,0,1.95156E-18,0,0,9.99201E-16,9.99201E-16,1.00614E-16,1.04083E-16,9.99201E-16,0,1.04083E-16,0,0,1.0842E-18
0,0,1.00044E-11,0,9.99201E-16,9.71445E-17,1.00614E-16,9.99201E-16,0,1.00614E-16,0,0,9.97466E-18,0,-7.03702E-07,-9.72E-12,1.25278E-09,-1.52085E-11,1.17906E-09,1.49792E-08,1.38002E-08,1.17906E-09,0.259921112,-242,-2.58567E-12,0,9.82254E-11,0,0,9.71445E-17,0,0,0,0,0,0,9.97466E-18,0,0,9.99201E-16,0,1.04083E-16,1.00614E-16,9.99201E-16,9.99201E-16,1.00614E-16,9.99201E-16,0,9.97466E-18,0,0,9.99201E-16,9.99201E-16,-1.04083E-16,1.04083E-16,9.99201E-16,9.99201E-16,1.04083E-16,0,0,0
0,0,1.00044E-11,0,0,2.01228E-16,0,9.99201E-16,9.99201E-16,0,0,0,2.01662E-17,0,-3.5058E-06,-4.8427E-11,9.48479E-09,-4.50979E-11,-3.36139E-09,-1.8317E-08,-1.49556E-08,-3.36139E-09,0.117935252,-305,-6.30139E-12,0,1.01863E-10,0,0,-1.04083E-16,9.99201E-16,0,9.99201E-16,9.99201E-16,9.99201E-16,0,-9.97466E-18,0,1.00044E-11,0,1.01308E-15,0,0,0,0,0,9.99201E-16,0,0,0,0,0,0,2.01228E-16,0,1.05471E-15,0,0,9.99201E-16,0,1.99493E-17
0,0,0,0,0,0,0,9.99201E-16,9.99201E-16,0,0,0,0,0,-2.6471E-06,-3.6565E-11,7.45309E-09,-1.73284E-11,-1.09461E-09,9.4365E-09,1.05311E-08,-1.09461E-09,0.117036416,-251,-2.78353E-12,0,1.00044E-10,9.99201E-16,0,0,0,9.99201E-16,0,0,0,0,9.97466E-18,0,0,0,0,9.71445E-17,1.00614E-16,9.99201E-16,0,1.00614E-16,9.71445E-17,0,9.97466E-18,0,0,9.99201E-16,1.01308E-15,-2.01228E-16,0,9.99201E-16,0,0,0,0,-9.97466E-18
0,0,0,0,0,9.71445E-17,1.00614E-16,9.99201E-16,9.99201E-16,1.00614E-16,0,0,1.02999E-18,0,2.0323E-06,2.8072E-11,4.45446E-09,-7.87966E-11,9.38406E-10,-6.10132E-09,-7.03973E-09,9.38406E-10,0.135581532,-251,-1.293E-11,0,0,9.99201E-16,0,0,0,0,9.99201E-16,0,0,0,-4.98733E-18,0,0,0,0,0,1.00614E-16,0,9.99201E-16,1.00614E-16,0,0,0,0,0,0,0,1.00614E-16,9.71445E-17,0,0,9.71445E-17,0,0,4.98733E-18
0,0,0,0,0,2.01228E-16,0,0,9.99201E-16,0,0,0,6.93889E-18,0,-3.43902E-07,-4.74998E-12,7.06396E-09,4.5614E-11,2.3633E-09,2.50214E-08,2.26581E-08,2.3633E-09,0.193106475,-270,7.48587E-12,0,1.00044E-10,0,0,9.71445E-17,0,9.99201E-16,1.05471E-15,0,9.99201E-16,0,9.97466E-18,0,0,9.99201E-16,1.11022E-16,-9.71445E-17,0,9.99201E-16,0,0,0,0,0,0,0,0,0,9.71445E-17,9.71445E-17,0,9.99201E-16,9.71445E-17,1.11022E-16,0,0
0,0,1.00044E-11,1.11022E-16,0,9.71445E-17,1.00614E-16,9.99201E-16,0,1.00614E-16,1.04083E-16,0,9.97466E-18,0,-1.97299E-07,-2.72504E-12,-1.21111E-08,-1.5148E-12,-1.41482E-09,1.93134E-08,2.07282E-08,-1.41482E-09,0.056670657,-230,-2.4522E-13,0,1.00044E-10,0,0,0,0,0,0,0,9.99201E-16,0,0,0,0,0,0,-2.01228E-16,1.00614E-16,9.99201E-16,9.99201E-16,1.00614E-16,0,0,-9.97466E-18,0,0,9.99201E-16,9.99201E-16,9.71445E-17,9.71445E-17,9.99201E-16,9.99201E-16,9.71445E-17,9.71445E-17,0,0
0.29383028,0,1.00044E-11,1.11022E-16,9.99201E-16,2.98372E-16,1.04083E-16,9.99201E-16,1.02696E-15,1.04083E-16,1.11022E-16,0,2.01662E-17,0,1.00596E-05,1.38944E-10,1.40356E-08,1.38225E-10,7.38831E-09,2.50214E-08,2.73176E-08,7.38831E-09,0.29383028,-230,1.44932E-11,0,1.01863E-10,9.99201E-16,9.99201E-16,4.02456E-16,1.01308E-15,9.99201E-16,1.05471E-15,1.01308E-15,9.99201E-16,0,4.03323E-17,0,1.00044E-11,9.99201E-16,1.01308E-15,2.01228E-16,1.04083E-16,9.99201E-16,9.99201E-16,1.04083E-16,9.99201E-16,0,1.99493E-17,0,1.00044E-11,1.01308E-15,1.01308E-15,2.01228E-16,1.04083E-16,1.05471E-15,1.02696E-15,1.04083E-16,9.99201E-16,0,2.01662E-17
-468,0,0,0,0,-1.00614E-16,0,0,0,0,0,0,-8.0231E-18,0,-4.5002E-06,-6.216E-11,-1.25E-08,-8.95783E-11,-6.99378E-09,-2.93045E-08,-2.69735E-08,-6.99378E-09,0.056670657,-468,-1.34329E-11,0,0,0,0,-1.04083E-16,0,0,0,0,0,0,-1.01915E-17,0,0,0,0,-2.98372E-16,0,0,0,0,0,0,-1.99493E-17,0,0,0,0,-2.01228E-16,0,0,0,0,0,0,-9.97466E-18
